position,game_state,input_tensor
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,opening,"[[[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 ...

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 [[1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]
  ...
  [1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]]

 [[0 0 0 ... 1 0 0]
  [0 1 0 ... 1 0 0]
  [0 0 1 ... 1 0 0]
  ...
  [0 0 1 ... 1 0 0]
  [0 1 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]]"
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,opening,"[[[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]

 [[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]

 [[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]

 ...

 [[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]

 [[1 0 0 ... 1 0 1]
  [1 0 0 ... 1 0 1]
  [1 0 0 ... 1 0 1]
  ...
  [1 0 0 ... 1 0 1]
  [1 0 0 ... 1 0 1]
  [1 0 0 ... 1 0 1]]

 [[0 0 0 ... 1 0 1]
  [0 1 0 ... 1 0 1]
  [0 0 1 ... 1 0 1]
  ...
  [0 0 1 ... 1 0 1]
  [0 1 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]]"
rnbqkbnr/pppp1ppp/8/4p3/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,opening,"[[[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 ...

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 1 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 [[1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]
  ...
  [1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]]

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 1 ... 1 0 0]
  ...
  [0 0 1 ... 1 0 0]
  [0 1 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]]"
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 3,opening,"[[[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]

 [[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]

 [[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]

 ...

 [[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 1 0 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]

 [[1 0 0 ... 1 0 1]
  [1 0 0 ... 1 0 1]
  [1 0 0 ... 1 0 1]
  ...
  [1 0 0 ... 1 0 1]
  [1 0 0 ... 1 0 1]
  [1 0 0 ... 1 0 1]]

 [[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 1 ... 1 0 1]
  ...
  [0 0 1 ... 1 0 1]
  [0 1 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]]"
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/2N5/PPPP1PPP/R1BQK1NR b KQkq - 3 3,opening,"[[[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 ...

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 1 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 [[1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]
  ...
  [1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]]

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 1 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 1 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]]"
r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/2N5/PPPP1PPP/R1BQK1NR w KQkq - 4 4,opening,"[[[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]

 [[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]

 [[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]

 ...

 [[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 1 0 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]

 [[1 0 0 ... 1 0 1]
  [1 0 0 ... 1 0 1]
  [1 0 0 ... 1 0 1]
  ...
  [1 0 0 ... 1 0 1]
  [1 0 0 ... 1 0 1]
  [1 0 0 ... 1 0 1]]

 [[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 1 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 1 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]]"
r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 5 4,opening,"[[[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 ...

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 1 0 ... 1 0 0]
  ...
  [0 1 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 [[1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]
  ...
  [1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]]

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 1 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]]"
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 6 5,opening,"[[[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]

 [[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]

 [[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]

 ...

 [[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 1 0 ... 1 0 1]
  ...
  [0 1 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]

 [[1 0 0 ... 1 0 1]
  [1 0 0 ... 1 0 1]
  [1 0 0 ... 1 0 1]
  ...
  [1 0 0 ... 1 0 1]
  [1 0 0 ... 1 0 1]
  [1 0 0 ... 1 0 1]]

 [[0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 1 ... 1 0 1]
  ...
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]
  [0 0 0 ... 1 0 1]]]"
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2NP1N2/PPP2PPP/R1BQK2R b KQkq - 0 5,opening,"[[[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 ...

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 1 0 ... 1 0 0]
  ...
  [0 1 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]

 [[1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]
  ...
  [1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]
  [1 0 0 ... 1 0 0]]

 [[0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 1 ... 1 0 0]
  ...
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]
  [0 0 0 ... 1 0 0]]]"
r1bq1rk1/pppp1ppp/2n2n2/2b1p3/2B1P3/2NP1N2/PPP2PPP/R1BQK2R w KQ - 1 6,opening,"[[[0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]
  ...
  [0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]]

 [[0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]
  ...
  [0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]]

 [[0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]
  ...
  [0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]]

 ...

 [[0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]
  [0 1 0 ... 0 0 1]
  ...
  [0 1 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]]

 [[1 0 0 ... 0 0 1]
  [1 0 0 ... 0 0 1]
  [1 0 0 ... 0 0 1]
  ...
  [1 0 0 ... 0 0 1]
  [1 0 0 ... 0 0 1]
  [1 0 0 ... 0 0 1]]

 [[0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]
  [0 0 1 ... 0 0 1]
  ...
  [0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]
  [0 0 0 ... 0 0 1]]]"
