position,game_state,input
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,opening,[0 0 0 ... 1 0 0]
rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,opening,[0 0 0 ... 1 0 1]
rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,opening,[0 0 0 ... 1 0 0]
rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,opening,[0 0 0 ... 1 0 1]
rnb1kbnr/ppp1pppp/8/3q4/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 3,opening,[0 0 0 ... 1 0 0]
rnbqkbnr/ppp1pppp/8/8/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4,opening,[0 0 0 ... 1 0 1]
rnbqkbnr/ppp1pppp/8/8/8/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 4,opening,[0 0 0 ... 1 0 0]
r1bqkbnr/ppp1pppp/2n5/8/8/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 4 5,opening,[0 0 0 ... 1 0 1]
r1bqkbnr/ppp1pppp/2n5/8/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 5,opening,[0 0 0 ... 1 0 0]
r2qkbnr/ppp1pppp/2n5/8/3P2b1/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 1 6,opening,[0 0 0 ... 1 0 1]
r2qkbnr/ppp1pppp/2n5/8/3P2b1/2N1BN2/PPP2PPP/R2QKB1R b KQkq - 2 6,opening,[0 0 0 ... 1 0 0]
r2qkbnr/ppp1pppp/2n5/8/3P4/2N1Bb2/PPP2PPP/R2QKB1R w KQkq - 0 7,opening,[0 0 0 ... 1 0 1]
r2qkbnr/ppp1pppp/2n5/8/3P4/2N1BQ2/PPP2PPP/R3KB1R b KQkq - 0 7,opening,[0 0 0 ... 1 0 0]
r2qkb1r/ppp1pppp/2n2n2/8/3P4/2N1BQ2/PPP2PPP/R3KB1R w KQkq - 1 8,opening,[0 0 0 ... 1 0 1]
r2qkb1r/ppp1pppp/2n2n2/1B6/3P4/2N1BQ2/PPP2PPP/R3K2R b KQkq - 2 8,opening,[0 0 0 ... 1 0 0]
r3kb1r/pppqpppp/2n2n2/1B6/3P4/2N1BQ2/PPP2PPP/R3K2R w KQkq - 3 9,opening,[0 0 0 ... 1 0 1]
r3kb1r/pppqpppp/2n2n2/1B1P4/8/2N1BQ2/PPP2PPP/R3K2R b KQkq - 0 9,opening,[0 0 0 ... 1 0 0]
r3kb1r/pppqpppp/2n5/1B1n4/8/2N1BQ2/PPP2PPP/R3K2R w KQkq - 0 10,opening,[0 0 0 ... 1 0 1]
r3kb1r/pppqpppp/2n5/1B1Q4/8/2N1B3/PPP2PPP/R3K2R b KQkq - 0 10,opening,[0 0 0 ... 1 0 0]
r3kb1r/ppp1pppp/2n5/1B1q4/8/2N1B3/PPP2PPP/R3K2R w KQkq - 0 11,opening,[0 0 0 ... 1 0 1]
r3kb1r/ppp1pppp/2n5/1B1N4/8/4B3/PPP2PPP/R3K2R b KQkq - 0 11,opening,[0 0 0 ... 1 0 0]
2kr1b1r/ppp1pppp/2n5/1B1N4/8/4B3/PPP2PPP/R3K2R w KQ - 1 12,opening,[0 0 0 ... 0 0 1]
2kr1b1r/ppp1pppp/2B5/3N4/8/4B3/PPP2PPP/R3K2R b KQ - 0 12,opening,[0 0 0 ... 0 0 0]
2kr1b1r/p1p1pppp/2p5/3N4/8/4B3/PPP2PPP/R3K2R w KQ - 0 13,opening,[0 0 0 ... 0 0 1]
2kr1b1r/p1p1pppp/2p5/8/8/2N1B3/PPP2PPP/R3K2R b KQ - 1 13,opening,[0 0 0 ... 0 0 0]
2kr1b1r/p1p2ppp/2p1p3/8/8/2N1B3/PPP2PPP/R3K2R w KQ - 0 14,middlegame,[0 0 0 ... 0 0 1]
2kr1b1r/p1p2ppp/2p1p3/8/8/2N1B3/PPP2PPP/R4RK1 b - - 1 14,middlegame,[0 0 0 ... 0 0 0]
2kr3r/p1p2ppp/2p1p3/8/1b6/2N1B3/PPP2PPP/R4RK1 w - - 2 15,middlegame,[0 0 0 ... 0 0 1]
2kr3r/p1p2ppp/2p1p3/8/1b6/2N1B3/PPP2PPP/R2R2K1 b - - 3 15,middlegame,[0 0 0 ... 0 0 0]
2k4r/p1p2ppp/2prp3/8/1b6/2N1B3/PPP2PPP/R2R2K1 w - - 4 16,middlegame,[0 0 0 ... 0 0 1]
2k4r/B1p2ppp/2prp3/8/1b6/2N5/PPP2PPP/R2R2K1 b - - 0 16,middlegame,[0 0 0 ... 0 0 0]
2k4r/B1p2ppp/2prp3/8/8/2b5/PPP2PPP/R2R2K1 w - - 0 17,middlegame,[0 0 0 ... 0 0 1]
2k4r/B1p2ppp/2prp3/8/8/2P5/P1P2PPP/R2R2K1 b - - 0 17,middlegame,[0 0 0 ... 0 0 0]
7r/B1pk1ppp/2prp3/8/8/2P5/P1P2PPP/R2R2K1 w - - 1 18,middlegame,[0 0 0 ... 0 0 1]
7r/2pk1ppp/2prp3/2B5/8/2P5/P1P2PPP/R2R2K1 b - - 2 18,middlegame,[0 0 0 ... 0 0 0]
7r/2pk1ppp/2p1p3/2Br4/8/2P5/P1P2PPP/R2R2K1 w - - 3 19,middlegame,[0 0 0 ... 0 0 1]
7r/2pk1ppp/2p1p3/2BR4/8/2P5/P1P2PPP/R5K1 b - - 0 19,middlegame,[0 0 0 ... 0 0 0]
7r/2pk1ppp/4p3/2Bp4/8/2P5/P1P2PPP/R5K1 w - - 0 20,middlegame,[0 0 0 ... 0 0 1]
